0.086312,0.089317,0.086325,0.088011,0.089891,0.087328,0.087806,0.087446,0.088340,0.086498,0.089319,0.084057,0.089898,0.089903,0.086982,0.086644,0.087948,0.087934,0.102691,0.089508,0.089983,0.087470,0.088142,0.086522,0.088588,0.086617,0.088886,0.084304,0.089650,0.089074,0.087160,0.088020,0.086459,0.089164,0.086859,0.088142,0.089897,0.087085,0.088076,0.086720,0.088952,0.100982,0.089613,0.087673,0.085902,0.090116,0.087105,0.088260,0.086324,0.089577,0.086955,0.087472,0.089425,0.087151,0.088622,0.086706,0.088839,0.111014,0.089719,0.086505,0.088354,0.089993,0.087000,0.088053,0.086832,0.088228,0.085356,0.089700,0.087743,0.087291,0.088095,0.086815,0.088468,0.084279,0.089306,0.085982,0.089536,0.088320,0.087477,0.089060,0.086779,0.088508,0.110896,0.089305,0.090155,0.087238,0.087506,0.087072,0.088939,0.084502,0.089936,0.087900,0.086257,0.090023,0.087594,0.087466,0.086436,0.088840,0.092150,0.089753,0.089559,0.086890,0.088315,0.086704,0.089018,0.086922,0.087989,0.089899,0.087466,0.088167,0.086845,0.088432,0.086457,0.089143,0.086652,0.088069,0.089924,0.087261,0.088317,0.086157,0.089044,0.086569,0.087588,0.089952,0.087278,0.088012,0.086263,0.088694,0.085747,0.089216,0.086544,0.087304,0.089924,0.087260,0.088543,0.086587,0.089477,0.085843,0.087922,0.089499,0.086982,0.087606,0.086996,0.088476,0.086592,0.089124,0.082341,0.089601,0.087936,0.087039,0.088023,0.086896,0.088945,0.083834,0.089324,0.089482,0.087284,0.088054,0.087018,0.088652,0.086585,0.089028,0.089018,0.089681,0.088248,0.087295,0.087908,0.087140,0.088691,0.108926,0.089667,0.088091,0.087586,0.087742,0.087221,0.088620,0.086396,0.089069,0.108950,0.089671,0.086825,0.088280,0.089493,0.087224,0.088453,0.086437,0.089230,0.086872,0.087992,0.089511,0.087607,0.087837,0.086740,0.088826,0.085861,0.088939,0.085179,0.089561,0.089244,0.087462,0.088087,0.086710,0.088833,0.084673,0.089207,0.089431,0.087296,0.087691,0.087077,0.088557,0.085939,0.089312,0.091184,0.089605,0.089948,0.087638,0.087146,0.086596,0.088813,0.095839,0.089570,0.089705,0.087005,0.088225,0.086936,0.088187,0.086228,0.089524,0.085227,0.089887,0.089819,0.086834,0.088119,0.086759,0.088309,0.088838,0.089677,0.089287,0.087528,0.087968,0.086616,0.088588,0.085035,0.089430,0.086716,0.089272,0.089705,0.087403,0.087604,0.086338,0.088719,0.110524,0.089789,0.089965,0.087041,0.087820
0.086583,0.089041,0.086054,0.088292,0.089707,0.087235,0.088082,0.087631,0.088247,0.086681,0.089133,0.083419,0.090084,0.089261,0.087442,0.086553,0.087948,0.088119,0.106905,0.089415,0.089707,0.087377,0.088142,0.086797,0.088404,0.086617,0.089070,0.086125,0.089836,0.089440,0.087435,0.087837,0.086277,0.089348,0.086495,0.088609,0.089805,0.086992,0.088168,0.086812,0.089044,0.105345,0.089890,0.087398,0.085717,0.090116,0.087197,0.088444,0.086324,0.089300,0.086955,0.087564,0.089333,0.086966,0.088714,0.086706,0.088655,0.111284,0.089349,0.086596,0.088820,0.089717,0.086907,0.088053,0.086832,0.088508,0.084150,0.089606,0.087743,0.087101,0.088001,0.086721,0.088656,0.084922,0.089212,0.085248,0.089443,0.088227,0.087571,0.089060,0.086593,0.088788,0.106298,0.089586,0.089691,0.087238,0.087506,0.086885,0.088845,0.085423,0.089843,0.088085,0.086349,0.090300,0.087409,0.087652,0.086436,0.088745,0.096238,0.089943,0.089559,0.086890,0.088315,0.086519,0.088831,0.086830,0.087895,0.089807,0.087374,0.087891,0.086845,0.088710,0.086181,0.088956,0.086837,0.088164,0.089738,0.087354,0.088224,0.086249,0.089415,0.086660,0.087869,0.090044,0.087092,0.088012,0.086539,0.088415,0.085564,0.089403,0.086637,0.087304,0.090109,0.087167,0.088358,0.086678,0.089293,0.085753,0.088293,0.089406,0.087169,0.087978,0.086903,0.088662,0.086685,0.089030,0.083538,0.089695,0.087936,0.086852,0.088207,0.086622,0.088853,0.083205,0.089324,0.089300,0.087467,0.088054,0.087110,0.088743,0.086405,0.088937,0.091961,0.089499,0.087887,0.087386,0.087908,0.086868,0.088873,0.109996,0.089305,0.088091,0.087495,0.087833,0.087313,0.088620,0.086305,0.089161,0.110578,0.089395,0.086825,0.088373,0.089310,0.087407,0.088545,0.086074,0.089506,0.086602,0.087900,0.089783,0.087607,0.087654,0.086740,0.088826,0.085498,0.089125,0.084722,0.089468,0.089151,0.087370,0.087811,0.086893,0.089018,0.086307,0.089485,0.089889,0.087204,0.087969,0.086891,0.088370,0.086123,0.089312,0.094541,0.089789,0.089584,0.087364,0.087694,0.086688,0.088626,0.100328,0.089945,0.089241,0.087284,0.088225,0.086657,0.088187,0.086506,0.089336,0.084491,0.089793,0.089268,0.086834,0.088482,0.086668,0.088585,0.091744,0.089677,0.089379,0.087436,0.088060,0.086616,0.088588,0.085672,0.089615,0.086806,0.089180,0.090251,0.087403,0.087604,0.086614,0.088813,0.110707,0.089789,0.089319,0.086581,0.088005
0.086221,0.088949,0.086144,0.088759,0.089615,0.087606,0.087898,0.087446,0.088340,0.086498,0.088947,0.083510,0.089991,0.088894,0.087442,0.086553,0.087762,0.088304,0.109286,0.089508,0.089245,0.087285,0.087683,0.086889,0.088588,0.086435,0.088978,0.088492,0.089743,0.089898,0.087435,0.087654,0.086733,0.089072,0.086222,0.088703,0.089713,0.086714,0.088446,0.086720,0.088768,0.107981,0.089705,0.087215,0.086086,0.089840,0.087197,0.088811,0.086324,0.089485,0.087137,0.087564,0.089425,0.087151,0.088529,0.086431,0.088931,0.108940,0.089349,0.086686,0.088820,0.089166,0.087279,0.088238,0.086554,0.088415,0.084614,0.089417,0.087743,0.087196,0.088095,0.087003,0.088845,0.085749,0.089493,0.084790,0.089256,0.087856,0.087571,0.088688,0.086779,0.088694,0.099126,0.089680,0.089412,0.087052,0.087692,0.087072,0.088564,0.085976,0.089843,0.087623,0.086349,0.090208,0.087224,0.087559,0.086809,0.088651,0.101440,0.089943,0.089652,0.086890,0.088408,0.086334,0.088925,0.086737,0.087895,0.089714,0.087374,0.087708,0.086845,0.088617,0.086181,0.088862,0.087115,0.088164,0.089738,0.087726,0.088039,0.086432,0.089137,0.086569,0.087963,0.089675,0.087278,0.088012,0.086172,0.088322,0.085929,0.089216,0.086268,0.087682,0.089924,0.087445,0.088635,0.086678,0.089108,0.085932,0.088479,0.089406,0.087075,0.088070,0.086903,0.088662,0.086500,0.088937,0.085472,0.089789,0.087750,0.087039,0.088207,0.086440,0.088761,0.082486,0.089415,0.089664,0.087467,0.087872,0.086927,0.088834,0.086316,0.088937,0.095886,0.089771,0.087707,0.087386,0.088179,0.087140,0.088691,0.108391,0.089758,0.088271,0.087495,0.087742,0.087313,0.088527,0.086578,0.089253,0.108950,0.089303,0.087187,0.088188,0.089310,0.087407,0.088362,0.086074,0.089597,0.086423,0.087808,0.089692,0.087516,0.087562,0.086925,0.088640,0.085680,0.089403,0.084266,0.089654,0.088875,0.087185,0.087995,0.086893,0.088649,0.088394,0.089762,0.090255,0.087388,0.088246,0.086891,0.088464,0.086399,0.089126,0.099440,0.090066,0.089311,0.087273,0.087968,0.086504,0.088719,0.105093,0.089851,0.088963,0.087284,0.088040,0.086750,0.088281,0.086598,0.089430,0.084308,0.089887,0.088717,0.086834,0.088573,0.086486,0.088585,0.095469,0.089677,0.089835,0.087620,0.087877,0.086799,0.088588,0.085945,0.089615,0.086986,0.089180,0.090342,0.087312,0.087421,0.086614,0.088813,0.107681,0.090070,0.089135,0.086398,0.088097
0.086402,0.088766,0.085782,0.088852,0.089155,0.087328,0.088082,0.087261,0.088616,0.086498,0.089133,0.084331,0.089991,0.088711,0.087534,0.086644,0.088042,0.088304,0.110019,0.089696,0.089153,0.087099,0.087867,0.086981,0.088404,0.086708,0.089162,0.091132,0.089836,0.090264,0.087251,0.087746,0.086641,0.088795,0.085767,0.088796,0.089528,0.086900,0.088446,0.086354,0.088768,0.108072,0.089705,0.087215,0.085994,0.089563,0.087290,0.088628,0.086233,0.089208,0.087229,0.087194,0.089792,0.087244,0.088436,0.086980,0.088931,0.102627,0.089257,0.086777,0.088820,0.088890,0.087372,0.088053,0.086647,0.088508,0.085356,0.089795,0.087837,0.086912,0.088376,0.087191,0.088562,0.085749,0.089774,0.084331,0.089350,0.087948,0.087009,0.088874,0.087059,0.088694,0.091586,0.089961,0.089041,0.087052,0.087878,0.086605,0.088658,0.086253,0.089843,0.087900,0.086626,0.089931,0.087316,0.087745,0.086809,0.088651,0.106270,0.089848,0.090211,0.087077,0.088408,0.086242,0.089299,0.086553,0.088272,0.089714,0.087281,0.087983,0.087121,0.088432,0.086089,0.089143,0.086559,0.088354,0.089924,0.087540,0.088224,0.086524,0.089137,0.086386,0.088056,0.089675,0.087371,0.088474,0.086080,0.088229,0.086021,0.088751,0.086176,0.088155,0.089553,0.087167,0.088912,0.086405,0.089016,0.086112,0.088293,0.089499,0.087262,0.088070,0.086996,0.088848,0.086316,0.088843,0.087130,0.089601,0.087750,0.086946,0.087931,0.086622,0.089128,0.082935,0.089507,0.090209,0.087559,0.087872,0.087201,0.088743,0.086316,0.089119,0.100792,0.089408,0.087887,0.087113,0.088088,0.087230,0.088782,0.102860,0.089939,0.088181,0.087224,0.088014,0.087038,0.088343,0.086487,0.089161,0.102977,0.089579,0.086825,0.088096,0.089310,0.087316,0.088178,0.086164,0.089689,0.086243,0.088360,0.089874,0.087333,0.087745,0.086833,0.088454,0.085680,0.089218,0.083627,0.089561,0.088507,0.086907,0.088271,0.086985,0.088649,0.090935,0.089854,0.090163,0.087388,0.088061,0.086798,0.088743,0.086399,0.088570,0.104340,0.089973,0.088947,0.087364,0.087785,0.086045,0.088906,0.108574,0.089570,0.088871,0.087470,0.088040,0.087028,0.088281,0.086691,0.089524,0.083664,0.089606,0.088625,0.087016,0.088664,0.086759,0.088493,0.099829,0.089955,0.090109,0.087436,0.088060,0.086708,0.088404,0.086218,0.089615,0.086625,0.089457,0.089887,0.087220,0.087787,0.086614,0.088533,0.101535,0.090070,0.088858,0.086673,0.088189
0.086492,0.089041,0.084968,0.088946,0.089155,0.087513,0.088082,0.087354,0.088247,0.086314,0.089319,0.085972,0.089619,0.088435,0.087258,0.086372,0.088228,0.088212,0.108279,0.089884,0.088968,0.086729,0.088142,0.086889,0.088220,0.086799,0.088886,0.094774,0.089836,0.089989,0.087251,0.087929,0.086824,0.088611,0.085220,0.088796,0.089436,0.086900,0.088354,0.086262,0.088860,0.104709,0.089520,0.087490,0.086179,0.089471,0.087105,0.088444,0.086051,0.089300,0.087229,0.087101,0.089975,0.087151,0.088344,0.086706,0.089023,0.094420,0.089534,0.086596,0.088727,0.088706,0.087093,0.087961,0.086925,0.088415,0.085727,0.089606,0.087931,0.086723,0.088376,0.087003,0.088279,0.085933,0.089774,0.083505,0.089536,0.087763,0.086822,0.089060,0.086966,0.088508,0.086344,0.089867,0.088484,0.087331,0.087599,0.086885,0.088845,0.086160,0.089562,0.088085,0.086626,0.089562,0.087409,0.088118,0.086623,0.088745,0.109707,0.089943,0.090398,0.087264,0.088035,0.086242,0.089206,0.086553,0.088556,0.090084,0.087003,0.087983,0.087029,0.088340,0.086089,0.089049,0.086189,0.088639,0.089831,0.087354,0.088409,0.086707,0.088952,0.086751,0.087963,0.089490,0.087464,0.088474,0.086080,0.088508,0.086021,0.088658,0.085991,0.088722,0.089553,0.087260,0.088727,0.086132,0.089200,0.086112,0.088293,0.089591,0.087355,0.087792,0.087367,0.088941,0.086132,0.089030,0.088051,0.089601,0.087656,0.087039,0.087931,0.086714,0.089037,0.084283,0.089691,0.090572,0.087375,0.088418,0.087201,0.088743,0.086316,0.089119,0.104895,0.089499,0.087797,0.087022,0.088359,0.087230,0.088510,0.095277,0.089758,0.088001,0.087586,0.088196,0.086763,0.088435,0.086761,0.089069,0.094652,0.089671,0.086916,0.088373,0.089584,0.087224,0.088270,0.086437,0.089597,0.086153,0.088727,0.089692,0.087241,0.087929,0.086648,0.088640,0.085771,0.089125,0.082805,0.090026,0.088138,0.086722,0.088547,0.086893,0.088556,0.093930,0.089762,0.089706,0.087573,0.088431,0.086984,0.088930,0.086399,0.088755,0.107878,0.089881,0.088491,0.087364,0.087694,0.086137,0.088999,0.110590,0.089570,0.088685,0.087284,0.088040,0.087028,0.088281,0.086691,0.089430,0.082929,0.089793,0.088625,0.086925,0.088845,0.086850,0.088493,0.104371,0.090047,0.090474,0.087070,0.088151,0.086799,0.088220,0.086400,0.089707,0.086355,0.089641,0.089340,0.086854,0.087879,0.086614,0.088347,0.094106,0.090164,0.088212,0.086857,0.088189
0.086402,0.089133,0.084606,0.088852,0.089339,0.087513,0.088082,0.087446,0.088247,0.086498,0.089226,0.087977,0.089898,0.088344,0.087166,0.086644,0.088415,0.088119,0.104065,0.089978,0.088599,0.087099,0.088326,0.086614,0.088496,0.086799,0.089070,0.099781,0.089929,0.089623,0.087343,0.088112,0.086459,0.088795,0.084856,0.088796,0.089067,0.086992,0.088261,0.086445,0.089136,0.098892,0.089613,0.087490,0.086086,0.089195,0.087567,0.088352,0.086051,0.089392,0.086955,0.087564,0.089883,0.087059,0.088436,0.086889,0.088562,0.087927,0.089534,0.086414,0.089099,0.088522,0.086907,0.088238,0.086740,0.088134,0.086284,0.089889,0.087931,0.086723,0.088939,0.087097,0.088185,0.085933,0.089493,0.082862,0.089817,0.087484,0.086635,0.089153,0.086779,0.088508,0.084597,0.089680,0.088298,0.087424,0.087506,0.086885,0.089032,0.086253,0.089375,0.087992,0.086626,0.089562,0.087780,0.088024,0.086530,0.089218,0.110915,0.089943,0.090118,0.086890,0.088221,0.086519,0.089112,0.086737,0.088933,0.090084,0.087188,0.088442,0.086937,0.088340,0.086457,0.088768,0.086467,0.088828,0.089459,0.087169,0.088502,0.086615,0.088952,0.086660,0.088150,0.089213,0.087557,0.088104,0.086172,0.088508,0.085929,0.088658,0.085531,0.088722,0.089275,0.087353,0.088450,0.086132,0.089200,0.085843,0.088293,0.089314,0.087262,0.087885,0.087182,0.088755,0.086132,0.089030,0.089433,0.089601,0.088123,0.086852,0.087931,0.086896,0.088945,0.086529,0.089783,0.090118,0.087100,0.088874,0.087201,0.088287,0.086405,0.088846,0.107571,0.089499,0.087526,0.086749,0.088540,0.087230,0.088328,0.088764,0.089849,0.087641,0.087314,0.088105,0.086763,0.088620,0.086578,0.088701,0.087956,0.089579,0.086645,0.088557,0.089584,0.087041,0.088362,0.086255,0.089414,0.085884,0.088727,0.089329,0.087424,0.088020,0.086556,0.088733,0.085861,0.088846,0.082714,0.090026,0.087586,0.087000,0.088731,0.086618,0.088741,0.098195,0.089577,0.089340,0.087573,0.088431,0.087077,0.088743,0.086031,0.088941,0.110056,0.089697,0.088400,0.087456,0.088059,0.086045,0.088999,0.110773,0.089664,0.088222,0.087098,0.088133,0.087306,0.088094,0.086969,0.089618,0.082561,0.090074,0.088442,0.086652,0.088936,0.086941,0.088309,0.107822,0.090047,0.090200,0.087253,0.088151,0.086799,0.088404,0.086491,0.089615,0.086264,0.089825,0.088794,0.087037,0.088245,0.086798,0.088440,0.088603,0.089977,0.088120,0.087041,0.088097
0.086492,0.089317,0.084063,0.089319,0.089615,0.087328,0.088174,0.087631,0.088063,0.086865,0.088947,0.090439,0.090084,0.088068,0.086798,0.086644,0.088321,0.088026,0.097927,0.090353,0.088322,0.087099,0.088142,0.086614,0.088772,0.086889,0.088886,0.104424,0.089929,0.088982,0.087526,0.088203,0.086368,0.088979,0.084310,0.088983,0.089252,0.087085,0.088168,0.086537,0.089136,0.091802,0.089797,0.087398,0.085810,0.089471,0.087474,0.088260,0.086142,0.089208,0.086864,0.087749,0.089883,0.086874,0.088436,0.086706,0.088655,0.084771,0.089719,0.085869,0.089192,0.088246,0.086722,0.088331,0.086554,0.088041,0.086191,0.089795,0.087649,0.086629,0.089221,0.086815,0.088751,0.086025,0.089306,0.083046,0.089910,0.087391,0.086822,0.089153,0.086593,0.088974,0.084689,0.089305,0.088112,0.087331,0.087320,0.087072,0.088845,0.086160,0.089655,0.088085,0.086533,0.089562,0.087687,0.087931,0.086436,0.088934,0.108871,0.090132,0.089559,0.086890,0.088221,0.086612,0.089018,0.086737,0.088839,0.089991,0.087188,0.088442,0.086937,0.088340,0.086273,0.088580,0.086559,0.089018,0.089273,0.087354,0.088409,0.086340,0.089044,0.086386,0.088150,0.089306,0.087557,0.088012,0.086355,0.088415,0.085929,0.088751,0.085070,0.088911,0.089368,0.087353,0.088358,0.086223,0.089108,0.085843,0.088664,0.089406,0.087075,0.088256,0.087274,0.088569,0.086132,0.089030,0.091091,0.089883,0.088217,0.086385,0.088207,0.086896,0.088761,0.088776,0.089783,0.089482,0.087284,0.088965,0.087018,0.088469,0.086495,0.088756,0.108641,0.089590,0.087256,0.086840,0.088901,0.087049,0.088510,0.085196,0.089486,0.087641,0.087495,0.087924,0.086763,0.088620,0.086396,0.088793,0.084789,0.089395,0.086645,0.088742,0.089766,0.087224,0.088453,0.086255,0.089597,0.085435,0.088819,0.089148,0.087516,0.087654,0.086740,0.088826,0.085680,0.088754,0.084357,0.090026,0.087586,0.087185,0.088731,0.086893,0.088925,0.103005,0.089669,0.089248,0.087388,0.088524,0.087170,0.088650,0.086215,0.089219,0.110328,0.089605,0.088491,0.086999,0.087602,0.086412,0.088813,0.108299,0.089945,0.088037,0.086912,0.088410,0.087214,0.088094,0.086876,0.089524,0.083480,0.090074,0.088166,0.086561,0.089300,0.086759,0.088309,0.109821,0.090047,0.089470,0.087436,0.088151,0.086708,0.088496,0.086491,0.089430,0.085994,0.089825,0.088521,0.087312,0.088154,0.086153,0.088533,0.085301,0.089789,0.088027,0.086857,0.087820
0.086583,0.088949,0.083430,0.089600,0.090075,0.087050,0.088728,0.087446,0.087786,0.086773,0.089040,0.094086,0.090178,0.087885,0.086982,0.086826,0.088135,0.088212,0.092522,0.090071,0.087953,0.087377,0.088142,0.086797,0.088680,0.086889,0.089070,0.107428,0.089929,0.088708,0.087435,0.087837,0.086459,0.089164,0.083399,0.089076,0.089344,0.087178,0.088261,0.086720,0.088675,0.086894,0.089982,0.087398,0.086086,0.089748,0.087382,0.088536,0.086233,0.089023,0.086864,0.087564,0.089700,0.086966,0.088529,0.086797,0.088655,0.084681,0.089534,0.085688,0.089658,0.087603,0.086722,0.088516,0.086554,0.088041,0.086284,0.089700,0.087555,0.087007,0.089127,0.086815,0.088751,0.085749,0.089306,0.084790,0.089817,0.087577,0.086916,0.089339,0.086779,0.088788,0.085149,0.089774,0.088019,0.087052,0.087413,0.087072,0.088471,0.086253,0.089655,0.087992,0.086441,0.089470,0.087594,0.088024,0.086530,0.088745,0.103576,0.090132,0.089093,0.086796,0.088501,0.086519,0.089112,0.086922,0.088933,0.089899,0.087466,0.088810,0.086845,0.088617,0.085906,0.088674,0.086467,0.089208,0.089459,0.087633,0.088409,0.086249,0.089230,0.086113,0.088244,0.089306,0.087185,0.087920,0.086447,0.088322,0.085838,0.088844,0.084609,0.089100,0.089646,0.087167,0.088174,0.086405,0.089016,0.085753,0.088943,0.089591,0.086889,0.088813,0.087182,0.088476,0.086224,0.088937,0.093577,0.089883,0.088217,0.086104,0.088668,0.086714,0.088761,0.090932,0.089599,0.089028,0.087467,0.088783,0.086836,0.088469,0.086316,0.088756,0.106589,0.089590,0.087346,0.086931,0.088811,0.086868,0.088691,0.084482,0.089305,0.087641,0.087405,0.087924,0.087038,0.088712,0.086213,0.088885,0.084698,0.089303,0.086825,0.088926,0.089766,0.087224,0.088729,0.085983,0.089689,0.084716,0.088819,0.089420,0.087333,0.087929,0.086925,0.088640,0.085498,0.088846,0.086913,0.089747,0.087494,0.087092,0.088731,0.086985,0.088833,0.106998,0.089947,0.088882,0.087019,0.088801,0.086984,0.088650,0.086215,0.089219,0.107152,0.089881,0.088491,0.087182,0.087968,0.086137,0.088533,0.102344,0.089945,0.087759,0.087005,0.088503,0.087121,0.088281,0.086506,0.089242,0.085595,0.090074,0.087891,0.086652,0.089481,0.086759,0.088677,0.109094,0.089955,0.089287,0.087436,0.087968,0.086799,0.088312,0.086309,0.089522,0.085362,0.089733,0.088339,0.087312,0.088062,0.086338,0.088440,0.083833,0.089789,0.088027,0.086673,0.087820
0.086492,0.088949,0.082977,0.089787,0.090167,0.087235,0.088820,0.087261,0.087878,0.086681,0.088854,0.099100,0.089805,0.087977,0.087258,0.086553,0.087948,0.088397,0.088583,0.090165,0.088045,0.087285,0.087775,0.086981,0.088588,0.086526,0.088978,0.108430,0.089836,0.088616,0.087526,0.087746,0.086824,0.088795,0.082944,0.089637,0.089620,0.086992,0.088354,0.086537,0.088583,0.084985,0.089797,0.087215,0.086363,0.089563,0.087013,0.088260,0.086324,0.088838,0.086955,0.087657,0.089608,0.087244,0.088529,0.086706,0.088562,0.085312,0.088980,0.085052,0.089565,0.087419,0.086814,0.088701,0.086461,0.088228,0.086469,0.089417,0.087555,0.086629,0.088564,0.087003,0.088656,0.085565,0.089587,0.087359,0.089350,0.087763,0.086729,0.089339,0.086873,0.088788,0.085609,0.089867,0.087927,0.087238,0.087692,0.086979,0.088284,0.086437,0.089749,0.087715,0.086902,0.089746,0.087409,0.088304,0.086250,0.088651,0.096609,0.090132,0.088627,0.086983,0.088408,0.086334,0.089299,0.086922,0.088933,0.089530,0.087374,0.088810,0.087121,0.088525,0.085998,0.088862,0.085633,0.089208,0.089645,0.087540,0.088317,0.086615,0.089137,0.085383,0.088338,0.089306,0.087185,0.088289,0.086539,0.088229,0.086021,0.088751,0.083964,0.089289,0.089738,0.087074,0.088450,0.086314,0.088924,0.085394,0.089035,0.089775,0.087075,0.088813,0.086811,0.088662,0.086500,0.088656,0.097077,0.089977,0.087843,0.086478,0.088852,0.086622,0.088945,0.093448,0.089599,0.089119,0.087192,0.088783,0.087201,0.088743,0.086405,0.088756,0.101327,0.089408,0.087617,0.086931,0.088630,0.087230,0.088691,0.085196,0.089577,0.087641,0.087405,0.088287,0.087313,0.088343,0.086396,0.089161,0.085603,0.089303,0.087006,0.088834,0.089401,0.087499,0.088545,0.086255,0.089781,0.084087,0.089095,0.090146,0.087058,0.088295,0.087018,0.088454,0.085589,0.089218,0.089287,0.089840,0.087678,0.086815,0.088731,0.087076,0.088925,0.109449,0.090224,0.088424,0.086927,0.089264,0.087077,0.088464,0.086490,0.089126,0.100983,0.089973,0.088309,0.086999,0.088059,0.086412,0.088533,0.095014,0.089851,0.087573,0.087098,0.088595,0.086657,0.088467,0.086506,0.089054,0.088537,0.090074,0.087615,0.086834,0.089481,0.086668,0.088861,0.104462,0.089677,0.089105,0.087436,0.087695,0.086890,0.088312,0.086400,0.089800,0.084640,0.089549,0.088065,0.087403,0.087971,0.086246,0.088347,0.084017,0.089977,0.087935,0.086581,0.087913
0.086492,0.088858,0.083520,0.089693,0.089983,0.087235,0.088820,0.087261,0.088155,0.086681,0.089133,0.104205,0.089991,0.088068,0.087258,0.086644,0.088228,0.088582,0.086018,0.090353,0.087953,0.087007,0.087959,0.087072,0.088496,0.086708,0.089162,0.106336,0.089836,0.088525,0.087343,0.088020,0.086824,0.088979,0.083217,0.090011,0.089713,0.086900,0.088632,0.086262,0.088768,0.084985,0.089613,0.087398,0.086732,0.089379,0.087290,0.088444,0.086324,0.088838,0.087137,0.087564,0.089517,0.087336,0.088436,0.086797,0.088747,0.085943,0.089257,0.084508,0.089285,0.087511,0.086814,0.088793,0.086369,0.088415,0.086098,0.089606,0.087743,0.086629,0.088752,0.087097,0.088656,0.085565,0.089493,0.089745,0.089443,0.087670,0.086635,0.089524,0.087059,0.088694,0.085976,0.089867,0.087927,0.087331,0.087971,0.086699,0.088284,0.086529,0.089562,0.087623,0.087179,0.089654,0.087687,0.088304,0.086250,0.088556,0.090293,0.090132,0.088627,0.087264,0.088221,0.086334,0.089487,0.086830,0.089028,0.089253,0.087188,0.088993,0.087121,0.088525,0.085814,0.089331,0.084893,0.089113,0.089924,0.087169,0.088224,0.086524,0.088859,0.085018,0.088900,0.089213,0.086999,0.088474,0.086263,0.088136,0.086021,0.088844,0.082950,0.089572,0.089461,0.087260,0.088543,0.086496,0.088832,0.085035,0.089221,0.089591,0.087262,0.089184,0.086996,0.088848,0.086408,0.088562,0.101222,0.089789,0.087750,0.086572,0.089036,0.086531,0.088945,0.097132,0.089599,0.089119,0.087100,0.088783,0.087292,0.088743,0.086316,0.088756,0.094280,0.089408,0.087887,0.086931,0.088901,0.087140,0.088691,0.085999,0.089758,0.087731,0.087133,0.088740,0.087221,0.088435,0.086761,0.088977,0.086327,0.089211,0.087006,0.089018,0.089401,0.087591,0.088178,0.086346,0.089689,0.083728,0.089279,0.090327,0.086875,0.088570,0.087018,0.088361,0.085589,0.089125,0.092026,0.089933,0.087770,0.086722,0.088915,0.086985,0.088464,0.110266,0.090132,0.087875,0.087111,0.089264,0.086984,0.088650,0.086399,0.088755,0.093906,0.089881,0.087945,0.087182,0.088151,0.086412,0.088813,0.088325,0.089476,0.087759,0.087098,0.088688,0.087028,0.088654,0.086228,0.089148,0.091387,0.090074,0.087891,0.086743,0.089209,0.086668,0.088677,0.097376,0.089955,0.089013,0.087253,0.087968,0.086799,0.088312,0.086400,0.089707,0.084099,0.089641,0.088156,0.087037,0.088245,0.086522,0.088253,0.084934,0.090164,0.087750,0.086857,0.088097
